transaction_amount,transaction_hour,transaction_frequency,unusual_location,account_age_days,login_frequency,support_contacts,notifications_opted_out,payment_method_credit_card,payment_method_mobile_payment
-0.30276541547329733,0.4676174587217726,-0.5779888633881776,0,-1.1401645427605827,-1.5995481316471163,3.1493308969548335,1,0,1
-0.5543231244284682,-0.27652235464833014,-0.2789775527890169,0,-0.7157550572278552,0.7807943351544433,-0.23213782796580154,0,1,0
-0.3059806182500413,1.5838271787769267,-0.8770001739873383,0,-0.5612509299103229,0.5707641174954822,-0.23213782796580154,0,1,0
-0.12471925218333726,0.2815825053792469,-0.42848320808859724,0,1.0944229282578009,-1.319507841435168,2.726647306339754,1,0,0
-0.17610482112273967,-1.2066971213609585,-0.12947189748943655,0,-1.3175581704214532,-1.5995481316471163,2.726647306339754,0,1,0
0.14622415323177546,1.0257223187493496,-0.8770001739873383,0,0.37626485498556744,1.4808950606843136,-0.6548214185808809,0,0,0
-0.3362067066932162,1.5838271787769267,0.16953941310972417,0,0.4249050432151609,1.6909252783432749,-0.23213782796580154,0,0,0
-0.3438973743269417,-0.09048740130580443,-0.5779888633881776,0,-0.38576476061139736,0.9208144802604173,-0.23213782796580154,0,0,0
-0.2439879245742723,-0.6485922613333814,-0.12947189748943655,0,1.0524588442950142,-1.389517913988155,1.8812801251095952,1,0,0
-0.046302553270250214,0.4676174587217726,-0.12947189748943655,0,1.7219767293376542,-1.179487696329194,2.3039637157246746,1,1,0
-0.2940109362408306,0.09554755203672124,-0.7274945186877579,0,1.728652833604461,-0.7594272610112717,-0.6548214185808809,1,1,0
0.03932327499796237,0.09554755203672124,-0.5779888633881776,0,-1.274640357277694,0.8508044077074304,-0.23213782796580154,1,0,0
-0.0639223344226185,-1.3927320747034841,-0.8770001739873383,0,-1.1773599808185071,-0.5493970433523105,-0.6548214185808809,0,0,0
-0.28744339519111844,1.2117572720918752,-0.8770001739873383,0,-0.24270538346553414,-0.7594272610112717,-0.23213782796580154,0,0,1
0.05199293068258185,1.0257223187493496,0.16953941310972417,0,-0.05386700563299468,-1.2494977688821811,1.0359129438794366,1,0,0
0.033061676308191706,-0.27652235464833014,0.4685507237088849,0,0.4458870851965542,-0.3393668256933494,-0.6548214185808809,0,0,1
0.07855189307251473,-0.6485922613333814,-0.42848320808859724,0,0.9990500101605586,1.2708648430253526,-0.6548214185808809,0,1,0
-0.19603028596581804,1.5838271787769267,-0.5779888633881776,0,-1.520702485968579,0.43074397238950807,-0.6548214185808809,0,0,0
-0.2248575214370248,1.2117572720918752,0.4685507237088849,0,0.393431980243071,-0.2693567531403624,-0.6548214185808809,0,0,0
0.16751826701208808,1.5838271787769267,0.3190450684093045,0,1.3357164110438235,0.29072382728353396,-0.23213782796580154,0,0,0
-0.47105832632713035,-1.2066971213609585,0.3190450684093045,0,0.31999483330819456,-0.4793869707993235,-0.23213782796580154,0,1,0
0.0014754440865215952,-1.3927320747034841,-0.8770001739873383,0,1.7458199588619647,-1.109477623776207,2.3039637157246746,1,1,0
-0.3885730456064019,-0.4625573079908558,-0.8770001739873383,0,-0.894102414069698,1.4108849881313268,-0.6548214185808809,0,0,0
-0.31339315434505866,-0.4625573079908558,-0.8770001739873383,0,0.3533753546422293,-0.8994474061172458,-0.23213782796580154,0,0,1
-0.09985779689505986,-0.27652235464833014,-0.12947189748943655,0,0.7482192355648118,1.3408749155783397,-0.6548214185808809,0,0,1
-0.0540284729574606,1.0257223187493496,-0.5779888633881776,0,-0.5221480334904536,1.0608346253663914,-0.23213782796580154,0,0,1
-0.3864133659076743,0.839687365406824,-0.2789775527890169,0,0.5460286491986585,0.08069360962457284,-0.23213782796580154,0,0,0
-0.3693213291462832,-1.2066971213609585,-0.42848320808859724,0,1.3013821605288163,0.7807943351544433,-0.6548214185808809,0,1,0
0.15306796701532074,-0.27652235464833014,0.3190450684093045,0,1.4444415376746795,1.4108849881313268,-0.6548214185808809,1,1,0
-0.13382248825422582,1.397792225434401,0.3190450684093045,0,-1.1086914797884928,-1.319507841435168,2.726647306339754,1,1,0
-0.339750120979971,0.09554755203672124,0.3190450684093045,0,-0.8788427471741392,0.43074397238950807,-0.23213782796580154,1,1,0
-0.2992018573551014,-0.6485922613333814,0.02003375781014382,0,-0.07294158925244311,-0.9694574786702328,-0.6548214185808809,1,0,0
0.08327041622595675,0.09554755203672124,-0.8770001739873383,0,-0.38099611470653527,0.5707641174954822,-0.23213782796580154,0,0,1
-0.4488198568400001,-1.2066971213609585,0.4685507237088849,0,1.0162171354180622,1.6909252783432749,-0.23213782796580154,1,1,0
-0.4949176897690273,0.6536524120642982,0.02003375781014382,0,0.3343007710227809,0.9208144802604173,-0.6548214185808809,0,0,1
-0.16145117325660502,-0.8346272146759072,0.16953941310972417,0,0.20840851913442124,-0.2693567531403624,-0.23213782796580154,0,1,0
-0.22864012115334093,-0.27652235464833014,-0.12947189748943655,0,1.207916700793519,0.8508044077074304,-0.23213782796580154,0,1,0
0.024239204973074985,-0.27652235464833014,-0.12947189748943655,0,1.3309477651389614,-1.109477623776207,2.3039637157246746,1,1,0
-0.5690892862388534,0.4676174587217726,-0.42848320808859724,0,-0.09583108959578122,-1.2494977688821811,1.8812801251095952,1,1,0
-0.18247614546688715,0.6536524120642982,0.16953941310972417,0,-0.15400856963509893,-1.389517913988155,3.1493308969548335,1,0,1
-0.16138286638527363,-1.020662168018433,0.02003375781014382,0,-0.1616384030828783,0.1507036821775599,-0.23213782796580154,0,1,0
-0.39738455040499093,-0.27652235464833014,-0.12947189748943655,0,-0.15114738209218168,-0.6894171884582847,-0.6548214185808809,0,1,0
-0.007176877490919748,0.2815825053792469,0.3190450684093045,0,-0.18166671588329916,-1.4595279865411421,2.726647306339754,1,0,1
0.09534292371870692,1.2117572720918752,-0.8770001739873383,0,0.8960472586155371,0.22071375473054694,-0.23213782796580154,0,1,0
-0.41754839887575146,0.839687365406824,0.3190450684093045,0,-1.3175581704214532,1.3408749155783397,-0.23213782796580154,0,0,1
-0.046186880634048424,0.2815825053792469,0.3190450684093045,0,1.3805416825495274,0.010683537071585796,-0.23213782796580154,0,1,0
-0.15509950130682693,1.397792225434401,0.3190450684093045,0,-0.5135644708617019,-0.6894171884582847,-0.6548214185808809,0,0,1
-0.43162424771795654,-0.4625573079908558,-0.8770001739873383,0,0.8350085910333022,-1.5295380590941292,1.8812801251095952,1,0,1
-0.4716856172933276,-1.020662168018433,-0.7274945186877579,0,-0.5831867010726887,1.6909252783432749,-0.23213782796580154,0,0,0
-0.15001548996910136,0.839687365406824,-0.5779888633881776,0,-0.7758399956291178,0.9908245528134044,-0.23213782796580154,0,0,0
-0.06477510247480107,-0.09048740130580443,-0.7274945186877579,0,0.940872530121241,1.4808950606843136,-0.23213782796580154,0,0,0
-0.5360677454248517,1.2117572720918752,-0.8770001739873383,0,-0.7167087864088276,0.9908245528134044,-0.6548214185808809,0,0,1
-0.0024105026072317156,-1.020662168018433,0.16953941310972417,0,0.9885589891698621,-1.6695582042001034,1.0359129438794366,1,1,0
1.3685576555858177,-1.9508369347310612,4.355697761497974,0,-1.6847439050958355,0.5707641174954822,-0.23213782796580154,0,1,0
5.957428131701061,-2.3229068414161125,2.4121242426034297,0,-1.7152632388869529,-1.5295380590941292,1.0359129438794366,1,0,0
-0.5348669261010769,1.2117572720918752,-0.7274945186877579,0,-1.375735650460771,1.4108849881313268,-0.6548214185808809,0,0,1
-0.5779119052462567,1.2117572720918752,0.4685507237088849,0,-0.688096910979655,0.7107842626014562,-0.6548214185808809,0,1,0
-0.11891738830469284,0.4676174587217726,-0.42848320808859724,0,1.4225057665123138,-0.5493970433523105,-0.6548214185808809,0,0,0
-0.19545967587182503,-0.6485922613333814,-0.8770001739873383,0,-0.12825788174884356,1.3408749155783397,-0.23213782796580154,1,0,0
0.0031896368087621237,1.397792225434401,0.16953941310972417,0,-1.1601928555610037,-1.109477623776207,2.726647306339754,0,1,0
-0.08175118577589746,-0.8346272146759072,0.02003375781014382,0,-0.08438633942411217,0.9908245528134044,-0.6548214185808809,0,0,0
-0.21975106666272876,-0.8346272146759072,-0.2789775527890169,0,-1.3290029205931222,-0.8294373335642587,-0.6548214185808809,0,0,1
0.0825008403308603,0.6536524120642982,-0.42848320808859724,0,-0.8197115379538491,-1.5295380590941292,3.1493308969548335,1,0,0
-0.15476240209301828,-0.4625573079908558,-0.7274945186877579,0,0.6566612341914594,0.22071375473054694,-0.6548214185808809,0,0,1
0.16246170589707704,-1.2066971213609585,0.3190450684093045,0,-1.362383441927157,0.43074397238950807,-0.6548214185808809,1,0,0
0.12086727656990955,0.2815825053792469,-0.7274945186877579,0,-0.07484904761438795,-0.059326535481401245,-0.23213782796580154,0,1,0
-0.36582584204491136,1.2117572720918752,-0.12947189748943655,0,1.6475858532218053,0.9908245528134044,-0.23213782796580154,0,1,0
-0.19449166143409596,0.4676174587217726,-0.2789775527890169,0,0.42681250157710576,-1.389517913988155,2.726647306339754,1,0,0
5.949842549654579,-2.3229068414161125,0.6180563790084652,0,-1.6618544047524972,-0.4093768982463365,-0.6548214185808809,0,0,1
0.12144848264601356,-0.09048740130580443,-0.2789775527890169,0,-0.08534006860508458,-1.2494977688821811,3.1493308969548335,1,1,0
-0.039855815034506255,-0.4625573079908558,0.4685507237088849,0,0.24751141555429051,-1.0394675512232199,-0.6548214185808809,0,0,1
-0.3203645616710005,-0.4625573079908558,0.16953941310972417,0,-0.9894753321669402,-1.4595279865411421,1.458596534494516,0,0,1
-0.1971358669777079,0.2815825053792469,0.16953941310972417,0,1.6609380617554192,-0.8294373335642587,-0.23213782796580154,0,1,0
-0.491189370574125,-1.3927320747034841,-0.2789775527890169,0,-0.13207279847273323,0.7107842626014562,-0.23213782796580154,0,1,0
-0.2588220854660778,-0.27652235464833014,-0.2789775527890169,0,-1.495905527263296,1.5509051332373007,-0.6548214185808809,0,1,0
0.09631443116715462,1.5838271787769267,0.4685507237088849,0,1.3586059113871616,1.2008547704723656,-0.6548214185808809,0,0,1
-0.0675237963741374,0.6536524120642982,-0.7274945186877579,0,-0.37145882289681104,1.4808950606843136,-0.6548214185808809,0,0,0
-0.34226357243754457,1.2117572720918752,-0.2789775527890169,0,0.6814581928967423,-0.7594272610112717,-0.23213782796580154,0,1,0
-0.013337930205361432,0.839687365406824,-0.7274945186877579,1,0.6623836092772939,1.3408749155783397,-0.6548214185808809,1,0,0
-0.500417822367609,1.2117572720918752,-0.42848320808859724,0,1.68096637455584,-0.19934668058737534,-0.6548214185808809,0,0,0
0.09672166812893532,1.0257223187493496,-0.7274945186877579,0,1.110636324334332,0.7107842626014562,-0.23213782796580154,1,0,0
-0.31790275021128167,-1.3927320747034841,-0.5779888633881776,0,-1.2374449192197698,-0.9694574786702328,-0.6548214185808809,0,1,0
0.05829026058934946,-0.4625573079908558,0.02003375781014382,0,-0.23126063329386506,-0.3393668256933494,-0.23213782796580154,0,0,0
0.1316501138987256,0.09554755203672124,-0.7274945186877579,0,-1.0171334784151405,-1.389517913988155,1.0359129438794366,1,0,1
0.12769265127427848,-1.2066971213609585,-0.7274945186877579,0,0.429673689120023,0.08069360962457284,-0.6548214185808809,0,1,0
-0.3093217876537269,-0.4625573079908558,-0.42848320808859724,0,0.40869164713862977,-0.6194071159052976,-0.23213782796580154,0,1,0
0.10819453618337968,0.839687365406824,-0.7274945186877579,0,0.7100700683259149,1.1308446979193785,-0.6548214185808809,0,1,0
-0.28175965673241293,-0.27652235464833014,-0.12947189748943655,0,-0.8960098724316429,0.7807943351544433,-0.6548214185808809,0,1,0
-0.47952464526809135,-0.4625573079908558,-0.5779888633881776,0,-0.25701132118012043,0.36073389983652104,-0.23213782796580154,0,1,0
-0.4401602724459401,0.4676174587217726,-0.12947189748943655,0,-1.5111651941588546,-0.059326535481401245,-0.23213782796580154,0,0,1
-0.30853130101878745,-0.6485922613333814,0.4685507237088849,0,0.7768311109939845,-0.6194071159052976,-0.23213782796580154,0,1,0
-0.13608717040795734,0.2815825053792469,0.02003375781014382,0,0.09300728823675823,0.9908245528134044,-0.23213782796580154,1,1,0
-0.24984702450947102,-0.6485922613333814,0.16953941310972417,0,1.0305230731326485,1.0608346253663914,-0.6548214185808809,0,1,0
-0.17514417480903605,0.09554755203672124,0.4685507237088849,0,-0.8120817045060698,-0.059326535481401245,-0.6548214185808809,0,0,1
-0.5524824742501432,0.2815825053792469,0.16953941310972417,0,1.7086245208040403,-0.2693567531403624,-0.6548214185808809,0,0,0
2.6679693911081848,-2.136871888073587,6.149765625092939,1,-1.7257542598776496,-1.319507841435168,3.1493308969548335,1,0,0
-0.012572773252680278,-1.3927320747034841,-0.12947189748943655,0,1.2432046804894985,0.9208144802604173,-0.23213782796580154,0,0,0
-0.39055273172695815,-0.8346272146759072,0.02003375781014382,0,1.6409097489549984,1.3408749155783397,-0.6548214185808809,0,0,1
0.12531231610152008,-0.8346272146759072,-0.42848320808859724,0,-1.3461700458506258,0.36073389983652104,-0.6548214185808809,0,0,1
-0.30187431119668684,0.839687365406824,-0.8770001739873383,1,-1.1420720011225276,0.7107842626014562,-0.6548214185808809,0,0,0
-0.09367660380908309,1.2117572720918752,-0.8770001739873383,0,-0.7691638913623108,-0.6894171884582847,-0.23213782796580154,0,0,1
0.026348447030644612,-0.4625573079908558,0.16953941310972417,0,0.587992733161445,-0.1293366080343883,-0.23213782796580154,1,1,0
0.022342121606348797,1.5838271787769267,0.4685507237088849,0,1.1382944705825322,1.1308446979193785,-0.23213782796580154,1,1,0
0.1283902968245886,-1.020662168018433,0.02003375781014382,0,-1.1868972726282314,-0.7594272610112717,-0.6548214185808809,0,0,1
-0.06335169482730027,1.397792225434401,0.4685507237088849,0,-1.2164628772383765,-1.109477623776207,1.0359129438794366,1,0,1
0.0505492810895815,1.5838271787769267,0.16953941310972417,0,0.7434505896599497,-0.2693567531403624,-0.23213782796580154,0,0,1
-0.4268856334067749,-1.020662168018433,-0.5779888633881776,0,-0.08343261024313975,-0.4093768982463365,-0.6548214185808809,0,0,0
-0.0708980229223302,0.2815825053792469,-0.7274945186877579,0,0.472591502263782,-1.6695582042001034,0.6132293532643571,1,0,0
-0.04851770779947073,1.5838271787769267,-0.7274945186877579,0,-0.7119401405039655,-0.6894171884582847,-0.6548214185808809,0,0,0
-0.2967594498967743,1.0257223187493496,-0.8770001739873383,0,-1.2012032103428176,-0.9694574786702328,-0.6548214185808809,0,0,1
-0.05798216818575078,-1.2066971213609585,-0.8770001739873383,0,0.5755942538088035,-0.19934668058737534,-0.23213782796580154,0,0,0
0.0030839922276329566,1.397792225434401,-0.12947189748943655,1,0.10731322595134456,1.5509051332373007,-0.23213782796580154,0,0,1
-0.25028429714615663,0.2815825053792469,-0.42848320808859724,0,-1.2250464398671284,1.4808950606843136,-0.23213782796580154,0,0,0
-0.38813742108470745,-0.09048740130580443,0.02003375781014382,0,-1.3461700458506258,0.08069360962457284,-0.6548214185808809,0,0,0
-0.06914727414231854,0.6536524120642982,-0.2789775527890169,0,1.4091535579787,-0.7594272610112717,-0.23213782796580154,0,1,0
-0.11236226006552368,-1.020662168018433,0.4685507237088849,0,-1.1144138548743274,1.4808950606843136,-0.6548214185808809,0,0,0
-0.37723461551068177,-0.4625573079908558,0.3190450684093045,1,1.71243943752793,0.36073389983652104,-0.6548214185808809,0,1,0
-0.4811545296068157,-0.27652235464833014,-0.8770001739873383,0,1.6418634781359707,-0.2693567531403624,-0.6548214185808809,0,0,0
5.816401692559514,-1.7648019813885356,5.7012486591941975,1,-1.6618544047524972,-0.6894171884582847,-0.23213782796580154,0,0,1
0.04326008460680937,1.2117572720918752,-0.42848320808859724,0,-0.24461284182747897,-0.19934668058737534,-0.6548214185808809,0,1,0
-0.3679990457285736,-1.2066971213609585,-0.12947189748943655,0,-0.07866396433827763,0.9908245528134044,-0.6548214185808809,0,1,0
-0.2534093938414565,-1.2066971213609585,-0.42848320808859724,0,-1.396717692442164,-1.0394675512232199,-0.6548214185808809,0,1,0
0.03155077055854737,0.4676174587217726,0.4685507237088849,0,-0.7281535365804966,1.5509051332373007,-0.6548214185808809,0,1,0
-0.09931273070008133,1.0257223187493496,-0.42848320808859724,0,1.0763020738193247,0.5707641174954822,-0.6548214185808809,1,0,0
-0.43306101422514687,1.0257223187493496,-0.12947189748943655,0,0.34383806283250506,0.6407741900484692,-0.6548214185808809,0,0,1
-0.08241886696382648,-0.09048740130580443,-0.2789775527890169,0,1.158322783382953,-0.4793869707993235,-0.23213782796580154,0,1,0
-0.5521009223499325,1.5838271787769267,0.16953941310972417,0,-1.124904875865024,-1.179487696329194,3.1493308969548335,1,1,0
0.1027363873473199,-0.09048740130580443,-0.12947189748943655,0,-1.4339131305000885,1.5509051332373007,-0.23213782796580154,0,0,1
0.11904709457035278,-0.27652235464833014,0.4685507237088849,0,-0.9637246442806848,-1.109477623776207,2.3039637157246746,0,0,0
-0.07842758796073884,0.6536524120642982,0.4685507237088849,0,0.5727330662658863,1.6209152057902878,-0.6548214185808809,0,0,0
-0.5169677215687247,0.4676174587217726,-0.42848320808859724,0,-1.2336300024958802,1.1308446979193785,-0.6548214185808809,0,0,1
0.12760188267143618,1.5838271787769267,0.3190450684093045,0,-0.9332053104895673,-1.6695582042001034,1.0359129438794366,1,0,1
-0.15182119302392225,-1.2066971213609585,-0.12947189748943655,0,0.5422137324747688,0.8508044077074304,-0.6548214185808809,0,0,0
0.05157684387327873,-0.4625573079908558,0.4685507237088849,0,-0.3180499887623554,1.0608346253663914,-0.6548214185808809,0,0,1
-0.24412256229581134,-1.3927320747034841,-0.42848320808859724,0,1.2489270555753331,-0.2693567531403624,-0.6548214185808809,0,0,0
-0.21152535730378708,0.4676174587217726,0.02003375781014382,0,0.2332054778397042,-1.109477623776207,0.6132293532643571,1,0,1
-0.4861392761998621,1.5838271787769267,-0.5779888633881776,0,-0.07961769351925006,-1.5295380590941292,3.1493308969548335,1,0,0
0.042430689247470676,1.397792225434401,-0.7274945186877579,0,-1.2641493362869975,-1.109477623776207,1.458596534494516,1,1,0
-0.3945925249422513,1.397792225434401,-0.7274945186877579,0,-0.6222895974925579,-0.8294373335642587,-0.23213782796580154,0,0,0
-0.5055522775314021,0.6536524120642982,0.02003375781014382,1,0.24560395719234568,-0.5493970433523105,-0.23213782796580154,1,1,0
-0.28904051834523203,-1.3927320747034841,-0.7274945186877579,0,-1.2679642530108872,-0.4093768982463365,-0.23213782796580154,0,1,0
-0.5261430437535047,-1.3927320747034841,-0.8770001739873383,0,0.5755942538088035,-1.6695582042001034,2.3039637157246746,1,1,0
5.513419670100421,-1.7648019813885356,6.149765625092939,1,-1.6742528841051387,0.010683537071585796,-0.6548214185808809,0,0,0
0.15095715865070933,1.2117572720918752,0.02003375781014382,0,0.07774762134119949,0.29072382728353396,-0.23213782796580154,0,0,0
-0.2997133320800625,0.4676174587217726,-0.12947189748943655,1,1.328086577596044,0.010683537071585796,-0.23213782796580154,0,0,1
0.12436561236005202,-0.6485922613333814,-0.7274945186877579,0,1.4787757881896866,-1.6695582042001034,1.8812801251095952,1,1,0
-0.21173698368264462,0.09554755203672124,0.3190450684093045,0,-0.165453319806768,1.4808950606843136,-0.23213782796580154,0,0,1
-0.14342282006110826,0.2815825053792469,0.3190450684093045,0,-1.3423551291267362,-0.19934668058737534,-0.23213782796580154,0,1,0
-0.35442881739485177,1.2117572720918752,-0.7274945186877579,0,0.9494560927499928,-0.6894171884582847,-0.6548214185808809,0,0,1
-0.32470454669659893,-1.020662168018433,-0.42848320808859724,0,0.8350085910333022,-0.19934668058737534,-0.23213782796580154,0,0,1
-0.0697848737413862,1.5838271787769267,0.4685507237088849,1,1.5751024354679013,-1.109477623776207,3.1493308969548335,1,0,0
-0.30260383332901947,0.839687365406824,0.4685507237088849,0,0.6785970053538251,-0.8994474061172458,-0.6548214185808809,0,0,1
-0.2977165416646604,0.2815825053792469,0.3190450684093045,0,0.8588518205576127,-0.6194071159052976,-0.23213782796580154,0,1,0
-0.04511775029783843,1.5838271787769267,0.4685507237088849,0,-0.4124691776786252,-1.4595279865411421,1.8812801251095952,1,1,0
-0.511482613865996,-0.09048740130580443,0.4685507237088849,0,-1.5216562151495514,0.36073389983652104,-0.23213782796580154,0,1,0
-0.5571811405875857,0.4676174587217726,0.02003375781014382,0,-1.0447916246633406,0.7807943351544433,-0.6548214185808809,0,1,0
-0.14483779460807936,-1.020662168018433,0.02003375781014382,0,-1.1125063965123825,0.43074397238950807,-0.6548214185808809,0,1,0
-0.11801335608447908,0.2815825053792469,-0.2789775527890169,0,-0.32281863466721755,1.6209152057902878,-0.6548214185808809,0,1,0
-0.43228135310403293,-0.09048740130580443,-0.2789775527890169,0,-0.23126063329386506,-0.059326535481401245,-0.6548214185808809,0,0,1
-0.45261559235049115,-0.09048740130580443,0.02003375781014382,0,-0.3256798222101348,1.3408749155783397,-0.6548214185808809,0,0,1
-0.09132048770573557,-0.09048740130580443,-0.12947189748943655,0,-1.5378696112260826,1.0608346253663914,-0.23213782796580154,0,1,0
-0.40495103237871793,0.6536524120642982,-0.8770001739873383,0,0.024338787206743887,-0.4793869707993235,-0.6548214185808809,0,0,1
-0.37210998694273817,0.839687365406824,-0.7274945186877579,0,-1.118228771598217,0.7107842626014562,-0.6548214185808809,0,0,1
-0.05929993481499961,-1.020662168018433,0.02003375781014382,1,-0.9227142894988707,0.1507036821775599,-0.6548214185808809,0,0,1
-0.18085329153335136,-0.09048740130580443,-0.7274945186877579,0,-0.13684144437759535,-0.6894171884582847,-0.23213782796580154,0,0,1
0.06544011306722283,1.5838271787769267,-0.8770001739873383,0,1.0877468239909938,0.36073389983652104,-0.6548214185808809,0,0,0
-0.37743121994435386,-0.8346272146759072,-0.8770001739873383,0,0.6652447968202111,1.1308446979193785,-0.6548214185808809,0,0,1
-0.1528696267069624,-1.020662168018433,-0.8770001739873383,0,1.2012405965267121,1.0608346253663914,-0.23213782796580154,1,0,0
-0.24587834502218675,-0.6485922613333814,-0.7274945186877579,0,-0.9322515813085949,-1.4595279865411421,0.6132293532643571,1,0,1
0.07384498642677342,0.839687365406824,0.02003375781014382,0,0.15118476827607594,1.2008547704723656,-0.6548214185808809,0,0,1
-0.34130871627486953,-0.4625573079908558,-0.42848320808859724,0,-1.4205609219664748,0.9208144802604173,-0.6548214185808809,0,1,0
-0.21463323428316278,-0.6485922613333814,0.3190450684093045,0,-0.2722709880756792,0.7107842626014562,-0.6548214185808809,0,0,0
-0.25308758706968243,-0.09048740130580443,-0.2789775527890169,0,-0.7634415162764763,1.3408749155783397,-0.23213782796580154,0,0,0
-0.09144129799685571,-0.6485922613333814,-0.42848320808859724,0,-1.5397770695880273,0.29072382728353396,-0.6548214185808809,0,0,0
-0.4888887436450327,-0.09048740130580443,0.02003375781014382,0,1.0371991773994556,-1.109477623776207,2.3039637157246746,1,0,0
-0.25305404673441967,-1.020662168018433,-0.42848320808859724,0,1.6180202486116602,1.3408749155783397,-0.23213782796580154,0,1,0
-0.34050193200932727,-0.27652235464833014,-0.5779888633881776,0,-1.32423427468826,0.1507036821775599,-0.23213782796580154,0,0,1
-0.05435744627015731,-1.020662168018433,-0.12947189748943655,0,-0.057681922356884366,-0.059326535481401245,-0.6548214185808809,1,1,0
-0.05218380900573973,-1.2066971213609585,-0.2789775527890169,0,0.2923366870599943,0.6407741900484692,-0.6548214185808809,0,0,1
-0.5407359527122958,-0.8346272146759072,-0.5779888633881776,0,-0.3476155933725005,-1.179487696329194,1.0359129438794366,1,0,0
-0.3325445845990901,1.397792225434401,0.3190450684093045,0,1.1258959912298907,-0.1293366080343883,-0.23213782796580154,0,1,0
0.15458434861088635,-1.2066971213609585,0.16953941310972417,0,0.056765579359806216,-0.9694574786702328,-0.23213782796580154,0,0,1
-0.049367053998094365,1.2117572720918752,-0.7274945186877579,0,-0.28466946742832067,0.9208144802604173,-0.6548214185808809,0,0,0
0.46042288421663924,-1.5787670280460098,3.907180795599233,0,-1.6427798211330489,0.5007540449424951,-0.23213782796580154,1,0,0
0.1477845872989756,1.2117572720918752,0.02003375781014382,0,-0.44298851146974266,-0.5493970433523105,-0.23213782796580154,0,1,0
-0.3570857276643958,-0.4625573079908558,-0.5779888633881776,0,1.366235744834941,0.1507036821775599,-0.23213782796580154,0,0,0
0.06629143006300585,0.2815825053792469,0.4685507237088849,0,1.6523544991266674,-0.19934668058737534,-0.23213782796580154,0,0,1
2.8394520639340386,-2.3229068414161125,6.000259969793358,0,-1.5960470912654003,1.2008547704723656,-0.6548214185808809,0,1,0
-0.05272992834302928,-0.6485922613333814,-0.7274945186877579,0,-1.102015375521686,1.5509051332373007,-0.6548214185808809,1,1,0
-0.07247754110737556,1.0257223187493496,0.3190450684093045,0,-0.8931486848887256,0.9208144802604173,-0.6548214185808809,0,0,1
0.05921873890636934,1.397792225434401,-0.8770001739873383,0,1.2746777434615886,-1.109477623776207,2.3039637157246746,0,0,0
-0.4626156397139548,0.09554755203672124,0.3190450684093045,0,-0.7329221824853588,1.6909252783432749,-0.6548214185808809,0,0,0
-0.21597058501928196,-0.09048740130580443,-0.7274945186877579,0,1.4368117042269002,-1.4595279865411421,0.6132293532643571,0,0,0
0.10863639258998035,-1.020662168018433,-0.42848320808859724,0,-1.4358205888620335,-1.4595279865411421,0.6132293532643571,1,0,1
-0.23936014810610395,1.397792225434401,0.3190450684093045,0,0.4954810026071201,-0.19934668058737534,-0.23213782796580154,0,0,0
-0.35342675682303865,1.397792225434401,-0.2789775527890169,0,0.8388235077571918,-1.6695582042001034,2.726647306339754,1,1,0
-0.2319476787892888,-0.09048740130580443,-0.5779888633881776,0,0.0958684757796755,-0.8994474061172458,-0.23213782796580154,0,0,0
-0.31208394996101496,-0.4625573079908558,0.02003375781014382,0,1.7019484165372334,0.08069360962457284,-0.23213782796580154,0,0,1
-0.29741188398919355,0.6536524120642982,0.02003375781014382,0,0.7348670270311979,-0.6894171884582847,-0.6548214185808809,0,0,0
-0.4445699284808183,0.6536524120642982,0.4685507237088849,0,1.1640451584687876,0.5707641174954822,-0.23213782796580154,1,1,0
-0.49608033170020144,-1.020662168018433,0.16953941310972417,0,0.7262834644024461,0.7107842626014562,-0.23213782796580154,0,1,0
0.05787876268230862,-1.3927320747034841,0.16953941310972417,0,0.4811750648925338,-1.5995481316471163,1.0359129438794366,1,0,0
-0.2654719320349869,-1.2066971213609585,-0.2789775527890169,0,0.19219512305789008,-1.5295380590941292,3.1493308969548335,0,0,1
-0.48925846227917213,0.4676174587217726,-0.7274945186877579,0,-0.8206652671348216,1.4108849881313268,-0.6548214185808809,1,0,0
5.862292163256094,-2.508941794758638,1.0665733449072063,1,-1.5903247161795657,0.6407741900484692,-0.6548214185808809,0,0,0
0.02300069957011416,-0.8346272146759072,0.16953941310972417,0,1.3767267658256375,0.5007540449424951,-0.6548214185808809,0,1,0
0.33776342771215584,-2.136871888073587,3.3091581744009115,1,-1.6389649044091592,-0.7594272610112717,-0.6548214185808809,0,0,1
0.11465363269257686,0.09554755203672124,0.16953941310972417,0,1.0820244489051594,1.3408749155783397,-0.23213782796580154,0,0,1
-0.4665706595900564,0.4676174587217726,0.16953941310972417,0,-0.966585831823602,-1.5995481316471163,2.726647306339754,0,1,0
0.07021469186111803,-1.3927320747034841,-0.2789775527890169,0,-1.1392108135796104,-0.9694574786702328,-0.23213782796580154,0,0,1
0.051904919750282136,1.0257223187493496,0.16953941310972417,0,-1.2975298576210323,0.36073389983652104,-0.6548214185808809,0,0,0
-0.06474216551166542,-0.8346272146759072,-0.12947189748943655,0,-0.38004238552556285,-1.179487696329194,2.3039637157246746,0,0,1
0.13996251516362432,-0.09048740130580443,0.3190450684093045,0,1.37768049500661,0.7107842626014562,-0.6548214185808809,0,0,1
